customer_id,use_direct_debit
140592,0.0021042625079431957
140685,0.0006598415546231455
140716,0.3886236345767437
140871,0.0027991705383383064
140933,0.14039133499290923
141057,0.5391266999010007
140778,0.03594064283852022
146668,0.731970041600715
152837,0.0014550098626551968
152899,0.0010819991640791916
152992,0.00114139491288472
153116,0.8586793590376609
153240,0.0008372776617950697
153302,0.32878169401173984
153364,0.0010700827603462213
153550,0.001539480480520748
153581,0.023797756169273744
152620,0.0027367824518887973
151938,0.6911197699040416
152155,0.3620673434729041
152248,0.5462174540052919
152310,0.17645100387497714
152372,0.0016098964113005357
152465,0.0013543330799369723
152527,0.0024818589505196066
152651,0.0018395536429919317
153612,0.00518916274898774
154759,0.0016214883303984238
154821,0.011635373718471894
154883,0.2956022952292263
154945,0.0010332334858698367
155255,0.021171959804726723
155410,0.0025887119001285334
155534,0.002749485560022189
155627,0.0039616445782455
153643,0.0012857503747110341
154573,0.0010741670495699495
153736,0.8321318765800494
153891,0.3125411432540893
153984,0.4970149943769691
154046,0.005100896537209826
154108,0.15101864144950464
154170,0.0020174142516278626
154232,0.18942877301774347
154635,0.011956028018257533
151473,0.32669237129038015
148187,0.04737016824538051
148404,0.00266392046442011
148559,0.3776837738418221
148652,0.39302923391764005
148745,0.3180390755363984
148807,0.00089335161705228
148869,0.001690355580322389
148931,0.0008224570729536868
148962,0.0010121259749877984
147691,0.2636011842523295
146978,0.01053368001896055
147040,0.002005205345854287
147102,0.01755429550823406
147195,0.003589230143427624
147288,0.0012026290426653246
147443,0.2650941033606459
147567,0.321882952954716
147753,0.21488592097372278
149086,0.0017655974374928625
150357,0.2531132459023275
150419,0.217826741579063
150543,0.04619197796866308
150605,0.2972932340378842
150853,0.0861382210372139
151039,0.7381107734686959
151101,0.15705966565513704
151349,0.21590430549906806
150233,0.7084159136947068
150140,0.10268252054495984
149241,0.001707985176792249
149303,0.005951300465768161
149365,0.18355267667465022
146792,0.04784699125855435
149551,0.0018413855288970681
149830,0.28352017927225887
149954,0.009751116129436112
150078,0.1492377940478286
299033,0.8244765101179093
177575,0.014121491782032015
205289,0.8810170819015795
205444,0.06794188821852161
205506,0.23732812722853464
205568,0.2861736880157595
205723,0.014177406776392726
205847,0.2176553012665376
206033,0.6621939897420575
205196,0.3068993810145201
205165,0.072330685379441
204204,0.13435632655924046
204266,0.14696349816492654
204390,0.03130170656789361
204576,0.08561863094225904
204731,0.7913530144175873
204824,0.5058673481247286
204917,0.36269627364922374
205041,0.010587880833693924
204142,0.13863168417601487
206343,0.07183511690435068
207552,0.3899083853861553
207645,0.8637035389237101
207800,0.005051776836670425
207955,0.05285398067487636
208203,0.24734056089629597
208358,0.06719081002093813
208606,0.09832247923170351
207459,0.43431166373639474
207397,0.24229219458934187
206374,0.3037653948155434
206498,0.27597437056597823
206622,0.2247124698101384
206777,0.05622932327743487
206870,0.036649816909121405
206963,0.017615870605845026
207087,0.2507464436988776
207149,0.7174401119461065
208823,0.8505368127303086
203925,0.33515452157474385
200298,0.141170112593104
200360,0.0025443466725708214
200484,0.0020679135151363296
200577,0.001134895908332713
200639,0.01137554673515041
200732,0.001976214182182224
200825,0.000852502225432449
200205,0.001483106815556326
200143,0.14919179914121516
198872,0.22684335341329143
198996,0.06564977113893436
199213,0.2680609932387705
199368,0.1532167243800351
199461,0.11170143322773822
199585,0.5961411540797702
199647,0.5736976663989579
199988,0.005597637480234187
203987,0.23427687040542045
201042,0.01855798356549015
203150,0.1493777392165114
203274,0.7460626692845731
203460,0.09750102829323304
203553,0.7483573527394078
203677,0.0857254963350798
203739,0.020251623743920175
203832,0.242816235780367
203088,0.06546167054044708
203057,0.33316467574369113
201073,0.8794928509632681
201197,0.1338180676287442
201383,0.798851017965411
202189,0.8724526731437964
202437,0.2476172995566207
202592,0.060782128398868464
202716,0.2532119660010847
202902,0.12223734090832795
208916,0.5934979973115903
208978,0.22787937634828523
215178,0.048508257820234296
215240,0.1457695404070297
215333,0.31432529556076727
215457,0.594397539193789
215519,0.06599979699345522
215705,0.0473046773051318
215953,0.12137970023009786
214930,0.2948073454455247
214899,0.3318879078842313
214217,0.203192057888753
214279,0.08272496696270797
214372,0.22618759158509522
214434,0.6602904289866898
214496,0.2432598905753429
214651,0.1371501210323251
214744,0.27442526325551464
214806,0.09593465411365149
214062,0.149962107214676
216108,0.12942090783000063
217875,0.10618050829595209
217999,0.3345887999804832
218092,0.2428957973955886
218247,0.24490627191349848
218402,0.07997101864521995
218588,0.2751042692756008
218805,0.2520639682051823
217813,0.25415133251793165
217782,0.6955018205745386
216232,0.21893914709813808
216449,0.08294520396037726
216697,0.8297784781045897
216790,0.1541803848199402
216883,0.0993006331808571
217100,0.05102376238095535
217162,0.4121715988414111
217379,0.020579082089227665
213969,0.3630854704810468
213814,0.5979762994593844
209939,0.36965029594226445
210094,0.19197114075534993
210156,0.010650528062497359
210249,0.027556715416008192
210435,0.001400123225252465
210621,0.0009066708586680719
210776,0.4197498835564958
209846,0.24673071031945015
209815,0.0009604866396115572
209040,0.7675376870619527
209195,0.4080320817559277
209257,0.001503661238132865
209319,0.08485724412254504
209381,0.0026497097187667402
209505,0.0014741616647043858
209567,0.08485724412254504
209660,0.08395053277608938
210900,0.21972952114501174
211241,0.16305069298059904
212760,0.3068993810145201
212853,0.07718399626760174
212915,0.24714443711496137
213101,0.042788816090878236
213194,0.05999568728183879
213473,0.17654758860054354
213597,0.3090201775698241
212667,0.2949793443296304
212605,0.19989289268649604
211272,0.03663471004233324
211334,0.003937361602601943
211613,0.20528362043992193
211799,0.10612686505156649
211830,0.28835943494843325
212047,0.1596907180496
212264,0.21591141219240104
212419,0.0343554625382266
211923,0.055527926687659115
198686,0.19611404012202757
183961,0.06996850924310868
184054,0.2711015090462214
184116,0.0024283460321798496
184426,0.0024372031996775755
184705,0.24022961361453918
184798,0.04519103731277734
184922,0.0015735326947817281
185139,0.38755473390180273
185232,0.2277448387615507
183713,0.026134715904126332
182504,0.7463226159635231
182628,0.13709268232884989
182783,0.7852225411324953
182876,0.26201983487332353
183031,0.42985988830095295
183248,0.010423833939935512
183372,0.6473038071125602
183744,0.07664285551444518
185263,0.3849756974418343
186875,0.23156876657185485
187092,0.8433106557738815
187154,0.6797749414101042
187216,0.14653487550236105
187402,0.14941329184327312
187619,0.25275930360502125
187681,0.21135718398172376
187836,0.2778225242767561
185294,0.05847928635874068
186658,0.17693660544629772
185635,0.26532108795446974
185821,0.6856083868314912
186038,0.032366574684384634
186224,0.8054130734424529
186317,0.004784052440667315
186410,0.7141056346380396
186534,0.1704953500888496
186689,0.22982778373166476
182256,0.32850835790495864
178784,0.2978951700019469
178908,0.49782575972583587
179001,0.153278642598348
179125,0.27994930737930485
179218,0.018672718880143286
179373,0.5220130979231523
179435,0.017569655018684047
179528,0.02322115688732747
179714,0.3737254285232479
178474,0.8637000481247645
177637,0.04056744640872368
177730,0.4019873120533759
177947,0.342321574624268
178102,0.0024992669210071885
178195,0.04365939886001085
178319,0.004209699918798653
178381,0.09853607585842633
178536,0.22537764038275857
179807,0.003625802574757014
181264,0.057797180700524316
181388,0.7138027193703904
181512,0.1687486994565295
181667,0.2845660838623703
181791,0.0421531707496714
181977,0.23498817242479503
182132,0.8784104187554377
182194,0.25002587228569045
181140,0.27833778594581565
180954,0.1483625608352822
180179,0.2381665779417885
180396,0.424379127972168
180458,0.8402161160913364
187960,0.5236660857177003
180706,0.13534609070798315
180799,0.2506865576358103
180861,0.31006037199588526
180923,0.4890755259981205
177482,0.009100631440066996
188053,0.17666528837613682
195183,0.23690763935668183
195276,0.12663327643545513
195555,0.8270388711736226
195617,0.3290486125447207
195710,0.009441035016553053
195772,0.11356460360272545
195865,0.11903774229048086
194935,0.011806134959645272
194904,0.3134041835499932
194067,0.01080647756101049
194129,0.0021191093683822163
194191,0.07952841200694918
194253,0.0017259407917574712
194315,0.007982674705128827
194439,0.18441422775374006
194532,0.14716352143147754
194625,0.0015024023531442447
194036,0.05062353932020705
196175,0.7406306763359244
197663,0.13433899957701
197849,0.25316986934046715
197973,0.08013854777100617
198066,0.1244295801170261
198283,0.09853607585842633
198407,0.005661720692035236
198469,0.7381972814406864
197601,0.055114858679420536
197477,0.33695104330538955
196330,0.012609543397455188
196516,0.09166980110911263
196640,0.15797740565342663
196857,0.005102287348677987
196981,0.21665951448679513
197074,0.18929188790854493
197198,0.8050479375830781
197322,0.8610346593974643
193943,0.7868806634647169
193881,0.015844699974192588
189758,0.3168334711339356
189851,0.261877155163109
189944,0.8096891072664871
190161,0.3300273486714683
190285,0.2309491795225775
190409,0.2637324687781598
190626,0.4144737618174115
189634,0.05037055342594681
189603,0.5696124909977918
188084,0.12189400519848916
188239,0.3759089822232638
188425,0.8792158759130767
188642,0.004266253001714509
188921,0.00918846040386965
189107,0.27442526325551464
189231,0.14917276750299113
189324,0.003338339916282936
190781,0.7672340942433588
190874,0.04532236025437351
192269,0.0019678067180600245
192579,0.2382690475449942
192796,0.21641473399674768
192858,0.20866883472500597
193044,0.1152858744996105
193478,0.6958028316916397
193571,0.277840764977739
192207,0.8118435826041239
192021,0.7883354068214848
190998,0.002159757081894179
191091,0.7304167418178735
191184,0.15882426895572777
191277,0.7106261455660006
191308,0.11457150810154254
191463,0.7628651589041254
191618,0.05194693628833507
191835,0.002106059940788529
191370,0.23486505807493865
299219,0.03912130054727764
6529,0.783992811289051
6684,0.047350051679803
6839,0.0008231141013255288
6932,0.0005524491763925717
7087,0.014530929919411635
7180,0.0006380548481005079
7242,0.000866189385601958
7304,0.0010838025765771908
7335,0.0005223919646889911
6126,0.7900045160716833
5134,0.6230249213230509
5258,0.05096828285330959
5320,0.0032052633293559426
5413,0.6714321044668573
5475,0.14191522683740904
5630,0.03772227352468844
6064,0.8501613559747209
6219,0.012551203639634072
7366,0.000729120737742122
8172,0.14483129848115256
8265,0.07595048933361771
8327,0.017690306833604987
8389,0.03118560663880729
8451,0.01745208659056633
8513,0.1194685984340696
8606,0.001529343408446596
8668,0.0007951646660825851
7397,0.0005931187769064449
8017,0.0009198183860603363
7490,0.05456251123286158
7552,0.0009800662808557177
7614,0.06572282759303257
7707,0.0014890380438411408
7831,0.0005968295344434397
7893,0.07711766687184829
7955,0.16762252519972087
8079,0.0010381974686283
4917,0.0727475107372758
763,0.04880047938338765
1042,0.04189925286158222
1104,0.10211295726053228
1414,0.09397466799967852
1662,0.30547442609465963
1755,0.5091198155691257
1848,0.013608983940189116
1941,0.01598179843183198
1972,0.812780504268258
515,0.24899343619030173
400434,0.5344926508622566
400558,0.005222660074593485
400744,0.7870132098250908
400806,0.2099704512858129
19,0.23044938353274402
205,0.6815707056785547
298,0.5120959921025406
577,0.016363244554764043
2034,0.21876731520921405
3553,0.1358187995316363
3770,0.22957081005579683
3894,0.13589540411888104
4142,0.13307375230423393
4204,0.21558875818145645
4297,0.08485724412254504
4576,0.7955503585731329
4669,0.08234564253904879
2065,0.022051360335133444
3119,0.25283049013631825
2251,0.006534923462875497
2406,0.10118356348455235
2499,0.792212533261537
2561,0.21987496920473087
2716,0.6809087472973793
2871,0.37924575118267123
3026,0.08485724412254504
3150,0.22558850707388076
8761,0.0018936824997665559
13628,0.3365996339116119
13752,0.01584825020983411
13907,0.02688769916257368
13969,0.17112847225729114
14093,0.7250650843334049
14155,0.8369103829088635
14341,0.07830936278462884
14434,0.2813782703656329
14527,0.06745802428481619
13411,0.30568970077361207
12698,0.01532129808052045
12760,0.18003179133776348
12884,0.017907533173464864
12946,0.19372393337885827
13039,0.8592733298567433
13132,0.22560231530718827
13287,0.08409079097597638
13473,0.6267797034739929
14589,0.024665858512182986
16790,0.28502806818447957
17007,0.7811912508315606
17131,0.6620902589509366
17224,0.08411621428624279
17286,0.6179096723912253
17348,0.13055875956908178
17410,0.7234003891250066
17565,0.02427837454312459
14620,0.025884294527598144
16170,0.33292055964726297
14806,0.8677836689414378
15116,0.8403133018028764
15209,0.2148847769806675
15333,0.14364283348885207
15550,0.3304029032256744
15736,0.16762087469058803
15829,0.2380912452221516
16635,0.3046458730750411
12450,0.0068149013373701925
9505,0.21591852604339046
9598,0.0005274957489818242
9691,0.0006072613853882523
9753,0.14682016524172847
9815,0.06724350674662379
9877,0.14417606966075613
10001,0.000796920716618679
10063,0.02450001708841316
10094,0.00056460272530011
9381,0.0179215060070679
8854,0.028759507793166227
8947,0.0008344589887650238
