house_id,price_target
105203,712909.0352420458
114509,526966.5752401305
100745,1905532.1699892185
113828,495376.1525249238
104726,571361.5403915269
109749,326469.3726650661
115605,662801.9627914231
109806,665141.052448856
118373,526966.5752401305
118886,667070.5673252506
114564,930353.4769565479
115498,665141.052448856
114585,929273.0027100975
113019,434026.05325728265
121526,1024677.980728613
114951,780565.1943227822
117460,665141.052448856
100414,218136.3512229488
100567,668814.6286608471
101782,334041.79735005414
100607,1905532.1699892185
105256,584256.0326047353
104134,765684.2132250138
112927,504248.61305024114
112014,331267.1908375874
101530,458258.06117784686
114835,208193.36021813858
119562,242456.78937780554
117843,1295151.2404047046
106481,796630.877554525
113187,288147.9029013441
105123,831006.3307490967
115697,335431.46580626286
102763,513802.89083803573
116917,1024677.980728613
115064,243027.41704101767
103052,313647.12818890717
105641,218136.3512229488
108725,303826.9011069235
102032,506143.13516876934
115937,476701.82160065486
104345,1024243.1241199435
106231,551006.8884599153
106973,334041.79735005414
119261,170475.9256875059
109918,297425.83599591494
117535,458258.06117784686
112536,208193.36021813858
102191,491366.6254916017
118660,290797.1542233908
111447,310094.137211788
115207,208193.36021813858
111059,526966.5752401305
104547,355081.95771229727
119357,388481.88048411993
116357,579234.2393354037
109662,186921.05430831492
119041,464827.9412283252
101931,1149196.333126176
103066,517357.6045167081
116132,325328.6570604176
109708,930908.5449010535
114055,290797.1542233908
111581,183547.76470412905
104503,363455.81694913754
111876,506143.13516876934
109260,288147.9029013441
121450,338342.9302998191
105177,729353.9504105911
105856,668814.6286608471
105579,458258.06117784686
101355,1061925.3076589378
110862,818711.3756472031
101325,551006.8884599153
110825,411554.1799285485
113465,904042.7602134604
103485,665141.052448856
117322,335431.46580626286
117992,204706.35414115273
111736,929273.0027100975
119515,397403.84288044233
118252,575317.1192248565
115825,468361.87082743016
107314,332810.9904052296
118921,186921.05430831492
109717,186921.05430831492
110827,437434.4887337016
110199,499742.53098751354
119910,253925.20777396607
113801,303826.9011069235
104057,761027.6710429149
106652,831006.3307490967
106042,609018.8568470364
117532,513802.89083803573
101907,930353.4769565479
104035,629867.9911643589
100334,457336.09067940636
102350,303826.9011069235
117588,629867.9911643589
111243,599346.3447209204
111402,466008.6473012857
107781,662801.9627914231
100594,386289.5363126423
103122,476701.82160065486
117372,1149196.333126176
108665,491366.6254916017
113892,476088.35301495035
113231,499742.53098751354
110921,796630.877554525
103736,1117157.843194285
110616,208193.36021813858
117375,555574.1806602835
104210,551006.8884599153
103259,376985.0014278306
115772,252905.21792054654
121327,228053.5992985349
116888,632651.4027246464
113237,668814.6286608471
110250,575317.1192248565
114010,904042.7602134604
104966,355081.95771229727
102742,434859.33471367793
112427,886273.6078541876
114283,355081.95771229727
103214,513802.89083803573
104884,397403.84288044233
114721,665141.052448856
118790,458258.06117784686
107957,314277.78046052594
116306,668814.6286608471
115731,515522.7164430845
117104,365480.92363022984
121517,288147.9029013441
104560,2084236.6875848107
120086,420860.32952356496
110941,355081.95771229727
107819,293455.40496381
105363,493603.54957518796
109633,303826.9011069235
106149,365480.92363022984
102672,243027.41704101767
117049,218136.3512229488
116956,457336.09067940636
115195,437434.4887337016
103423,929273.0027100975
118528,411554.1799285485
101162,420860.32952356496
112737,328118.2253649527
106941,668814.6286608471
102632,553302.680271286
113423,621509.577105139
101482,204706.35414115273
105138,468361.87082743016
108212,313647.12818890717
107124,341480.6520521452
115285,703368.3555699482
104300,303826.9011069235
111083,365379.9584982144
121533,721750.8916867912
100682,795368.0574034092
104418,170475.9256875059
113914,420860.32952356496
110689,282566.012607351
114070,283864.1936946124
117507,1427486.7125158268
114914,252905.21792054654
120954,729353.9504105911
116940,629867.9911643589
112838,411554.1799285485
101979,258499.1891851785
112451,515522.7164430845
116859,551006.8884599153
120618,328118.2253649527
118677,729353.9504105911
119885,326469.3726650661
119146,412208.2729840088
108564,704710.891765113
113506,386306.70560060226
110059,712909.0352420458
104043,611969.4810193196
104914,288147.9029013441
115187,374068.38128315203
117047,553171.0915264254
117930,483107.7190244264
120796,1061925.3076589378
106375,788846.5233991445
105235,1295151.2404047046
117755,401630.55946904176
102017,434026.05325728265
104357,493603.54957518796
115420,818711.3756472031
113701,823941.743417707
100252,257516.5428885147
114096,476088.35301495035
104539,458258.06117784686
103172,476088.35301495035
110664,665141.052448856
100869,571361.5403915269
121031,542056.2421138341
100399,506143.13516876934
113235,611969.4810193196
107194,1061925.3076589378
104683,1905532.1699892185
108465,555574.1806602835
109183,499742.53098751354
107340,301999.06857837935
117956,355081.95771229727
118683,466008.6473012857
118383,365379.9584982144
121215,303826.9011069235
109420,263169.719701461
106133,611969.4810193196
117569,421993.83964337927
121286,796630.877554525
110435,651663.9182455513
101771,551006.8884599153
112333,341480.6520521452
121254,831006.3307490967
116282,240907.15822201388
119427,501462.61888175237
114037,476701.82160065486
121054,376985.0014278306
103556,748942.7028355233
121118,411554.1799285485
106172,386289.5363126423
115763,299049.9358043922
108148,326469.3726650661
117096,258499.1891851785
113820,326469.3726650661
101090,303826.9011069235
101956,391560.90527584933
120137,504248.61305024114
119960,668814.6286608471
102701,391560.90527584933
120797,258499.1891851785
107489,504248.61305024114
109002,260684.7859567457
105399,575317.1192248565
118523,257516.5428885147
113263,553302.680271286
107688,553171.0915264254
106490,376985.0014278306
103110,252905.21792054654
116947,1427486.7125158268
113277,1061925.3076589378
119134,599346.3447209204
114285,252905.21792054654
112282,262539.9723832484
106542,818711.3756472031
112157,457336.09067940636
110975,513802.89083803573
114977,609018.8568470364
105370,326469.3726650661
108306,929273.0027100975
113201,288147.9029013441
104052,290797.1542233908
106295,748942.7028355233
105373,332810.9904052296
108098,476701.82160065486
111763,406007.66057763284
102901,352469.2320440497
108017,476701.82160065486
121026,420860.32952356496
118938,1149196.333126176
113055,338342.9302998191
120111,704710.891765113
116588,546480.6665642923
113388,365379.9584982144
107308,242456.78937780554
106960,729353.9504105911
102951,651663.9182455513
106414,365379.9584982144
102160,501462.61888175237
105593,662801.9627914231
112174,363455.81694913754
104881,526966.5752401305
107346,313647.12818890717
111989,555574.1806602835
104452,904042.7602134604
113252,328118.2253649527
100448,662801.9627914231
102726,495376.1525249238
115063,646866.6913118267
117383,412208.2729840088
116053,334937.5603775844
117972,796630.877554525
115179,218136.3512229488
101049,376985.0014278306
109719,420860.32952356496
109395,268113.0764849175
113361,667070.5673252506
113560,263169.719701461
100513,478819.6627722801
102676,183547.76470412905
103665,1061925.3076589378
120568,183547.76470412905
111481,796630.877554525
109104,208193.36021813858
102975,331267.1908375874
112124,258499.1891851785
117834,365791.52344946173
103826,401630.55946904176
119856,502889.5185342954
119159,504248.61305024114
100841,297425.83599591494
105055,243027.41704101767
113664,1427486.7125158268
115060,434859.33471367793
117891,299049.9358043922
109233,495376.1525249238
101036,571361.5403915269
102013,831006.3307490967
110118,513802.89083803573
107635,2084236.6875848107
108194,599346.3447209204
106038,391560.90527584933
114319,517357.6045167081
106602,551006.8884599153
103928,303826.9011069235
119721,365379.9584982144
121155,704710.891765113
108542,930353.4769565479
115056,1295151.2404047046
106089,904042.7602134604
115572,553171.0915264254
104083,721750.8916867912
118620,553171.0915264254
117379,646866.6913118267
111013,599346.3447209204
105747,397956.6720901374
107702,609018.8568470364
114291,780565.1943227822
107731,218136.3512229488
116517,501462.61888175237
117360,584256.0326047353
107352,420860.32952356496
120232,434026.05325728265
106057,457336.09067940636
116967,476088.35301495035
118033,296725.3708025583
100613,818711.3756472031
101960,780565.1943227822
115345,299049.9358043922
114260,268113.0764849175
116832,420879.8821427738
101506,575317.1192248565
101677,748942.7028355233
115972,299049.9358043922
104669,553302.680271286
108270,795368.0574034092
117229,1149196.333126176
111180,553302.680271286
105429,555574.1806602835
109463,388481.88048411993
108116,495376.1525249238
115824,1024677.980728613
112096,575317.1192248565
114333,646866.6913118267
101854,796630.877554525
103874,335431.46580626286
112144,221108.00279072954
111224,542056.2421138341
112891,526966.5752401305
120620,704710.891765113
120622,555574.1806602835
100114,765684.2132250138
116825,411554.1799285485
105274,796630.877554525
106124,662801.9627914231
100209,721750.8916867912
109817,328118.2253649527
116253,411554.1799285485
118132,253925.20777396607
114367,208193.36021813858
114090,355081.95771229727
106950,704710.891765113
104657,365791.52344946173
100175,263169.719701461
109268,621509.577105139
117333,476701.82160065486
116705,383272.6404209206
110711,476088.35301495035
101507,383272.6404209206
104858,840794.024867397
106803,1905532.1699892185
116465,761027.6710429149
102211,584256.0326047353
105554,411554.1799285485
103753,352469.2320440497
104369,331267.1908375874
106684,915914.8042450992
114053,326469.3726650661
107936,240907.15822201388
118398,325328.6570604176
114058,599346.3447209204
109042,811182.9894368282
118409,780565.1943227822
121162,1149196.333126176
114249,553302.680271286
121001,243027.41704101767
101267,609018.8568470364
105636,253925.20777396607
105099,258499.1891851785
121120,383272.6404209206
108751,238218.0058656636
110634,478819.6627722801
107395,338342.9302998191
114065,579234.2393354037
110018,1295151.2404047046
120875,331267.1908375874
101465,468361.87082743016
107916,204706.35414115273
101626,1024677.980728613
112410,420860.32952356496
114300,365480.92363022984
118015,1117157.843194285
117485,406007.66057763284
111454,253925.20777396607
114618,434026.05325728265
106402,818711.3756472031
109255,268113.0764849175
103449,667070.5673252506
109895,421993.83964337927
106292,386306.70560060226
113470,365791.52344946173
102111,271330.5184844919
108153,553302.680271286
115529,729353.9504105911
109326,341480.6520521452
107144,305597.5174001332
115994,282566.012607351
114198,575317.1192248565
108182,506143.13516876934
101248,305597.5174001332
119542,228053.5992985349
107622,397403.84288044233
107073,513802.89083803573
107913,434026.05325728265
107470,904042.7602134604
114610,468361.87082743016
108217,434859.33471367793
105441,468361.87082743016
100484,363455.81694913754
118120,704710.891765113
100028,515522.7164430845
101415,325328.6570604176
107105,386306.70560060226
116277,478819.6627722801
107679,434026.05325728265
105224,1905532.1699892185
119349,262539.9723832484
106390,290797.1542233908
107924,761027.6710429149
110894,1905532.1699892185
105024,490478.86652801116
108178,609018.8568470364
119764,704710.891765113
107545,464827.9412283252
113145,406007.66057763284
121062,355081.95771229727
108191,263169.719701461
112883,297425.83599591494
114381,365379.9584982144
120745,334041.79735005414
102443,904042.7602134604
116146,1024243.1241199435
108488,281687.3188881574
110336,526966.5752401305
116717,761027.6710429149
118940,542056.2421138341
107075,571361.5403915269
115593,526966.5752401305
105298,517357.6045167081
104430,703368.3555699482
102660,483107.7190244264
101056,599346.3447209204
118791,823941.743417707
101919,1149196.333126176
120083,478819.6627722801
105345,811182.9894368282
102982,430088.70940045954
113218,1061925.3076589378
102527,296725.3708025583
111522,262539.9723832484
107993,765684.2132250138
101026,401630.55946904176
119723,218136.3512229488
100323,325328.6570604176
113456,468361.87082743016
110551,515522.7164430845
113468,478819.6627722801
117756,765684.2132250138
107179,599346.3447209204
121593,811182.9894368282
108616,483107.7190244264
101850,712909.0352420458
118463,397403.84288044233
109191,629867.9911643589
110057,457336.09067940636
118992,729353.9504105911
120586,186921.05430831492
120722,288147.9029013441
120868,499742.53098751354
101879,240907.15822201388
111201,332810.9904052296
102994,208193.36021813858
